529866.0,184854.0
526786.0,185985.0
524704.0,185271.0
528875.0,185875.0
530388.0,181703.0
529163.0,184859.0
528497.0,184943.0
529071.0,183591.0
524875.0,184375.0
530663.0,182678.0
526493.0,185498.0
524976.0,184778.0
528340.0,185265.0
527944.0,186600.0
526875.0,184375.0
528090.0,184672.0
526024.0,185855.0
531047.0,182154.0
527350.0,185241.0
528090.0,184672.0
528885.0,186572.0
529962.0,184247.0
525469.0,184891.0
529106.0,184178.0
528291.0,186889.0
528339.0,183767.0
529892.0,181153.0
527991.0,184256.0
527875.0,183875.0
525375.0,184625.0
531125.0,181625.0
525515.0,183921.0
530375.0,182875.0
530186.0,181197.0
528388.0,185823.0
528599.0,184234.0
528388.0,185823.0
527534.0,185356.0
527878.0,185293.0
527573.0,185652.0
528260.0,183881.0
529038.0,185599.0
527225.0,185112.0
530112.0,181174.0
529354.0,183263.0
529080.0,185373.0
528027.0,184425.0
530171.0,182430.0
525375.0,184375.0
530058.0,182188.0
528922.0,185717.0
524450.0,184988.0
527878.0,185293.0
527364.0,185888.0
528939.0,183626.0
530848.0,182323.0
525395.0,184476.0
525800.0,184239.0
530058.0,182188.0
527071.0,184651.0
527636.0,184510.0
527935.0,185599.0
524976.0,184778.0
524175.0,185368.0
529620.0,184007.0
529625.0,185125.0
528868.0,184596.0
528755.0,186675.0
527869.0,185058.0
526624.0,184495.0
526868.0,184995.0
527878.0,185293.0
530241.0,182624.0
526625.0,185375.0
525509.0,183723.0
529466.0,184692.0
527710.0,185254.0
529424.0,185325.0
527125.0,184875.0
529818.0,184831.0
527364.0,185888.0
528189.0,184613.0
527016.0,184525.0
528339.0,183767.0
530098.0,182164.0
528497.0,184943.0
525609.0,184690.0
525966.0,184143.0
527314.0,185217.0
529208.0,185038.0
526235.0,184820.0
527432.0,185469.0
525140.0,185954.0
529670.0,185242.0
528889.0,186777.0
524497.0,185418.0
528202.0,184614.0
529110.0,184011.0
531125.0,181625.0
527875.0,187125.0
529301.0,184172.0
527604.0,185426.0
529596.0,184714.0
526015.0,186029.0
527225.0,185112.0
528633.0,184324.0
527706.0,184212.0
525966.0,184143.0
526699.0,184898.0
525324.0,185469.0
529178.0,184546.0
526009.0,184952.0
527310.0,185250.0
525900.0,186173.0
525831.0,185285.0
528470.0,183779.0
528027.0,184425.0
525721.0,184276.0
527494.0,185158.0
529461.0,181675.0
525618.0,183954.0
527071.0,184651.0
527636.0,184510.0
529383.0,184462.0
525625.0,184125.0
529875.0,182625.0
529512.0,183961.0
526518.0,186095.0
529375.0,182625.0
526375.0,184625.0
527351.0,185214.0
526260.0,184341.0
528844.0,186704.0
527604.0,185426.0
528339.0,183767.0
526390.0,185607.0
525831.0,185285.0
527364.0,185888.0
529596.0,184714.0
529178.0,184546.0
527229.0,185004.0
524117.0,185442.0
525795.0,183601.0
529972.0,182476.0
529065.0,182118.0
527375.0,185625.0
526116.0,184501.0
525467.0,184109.0
528202.0,184614.0
529065.0,182118.0
524520.0,185296.0
527582.0,184885.0
525467.0,184109.0
529350.0,183997.0
525831.0,185285.0
527995.0,184657.0
526879.0,185205.0
527327.0,184619.0
529872.0,183214.0
525800.0,184239.0
525512.0,184009.0
527573.0,185652.0
526955.0,184326.0
526549.0,184913.0
526212.0,184885.0
525578.0,184243.0
528125.0,185125.0
525368.0,184871.0
526868.0,184995.0
526624.0,185720.0
525363.0,183821.0
527198.0,185247.0
527868.0,184476.0
530630.0,182481.0
529972.0,182476.0
526453.0,184025.0
528256.0,185111.0
530567.0,181239.0
529038.0,185599.0
528462.0,184550.0
526375.0,186375.0
526985.0,184711.0
527509.0,184548.0
528626.0,183823.0
529045.0,184321.0
527947.0,183895.0
526831.0,185807.0
529648.0,184968.0
529589.0,182869.0
526503.0,184008.0
528101.0,184141.0
525515.0,183921.0
527526.0,185999.0
526638.0,186169.0
526751.0,185433.0
529579.0,184867.0
529098.0,184470.0
529616.0,184809.0
530374.0,181774.0
528125.0,186875.0
528339.0,183767.0
526875.0,184375.0
527509.0,184548.0
531093.0,181612.0
529080.0,185373.0
528989.0,185271.0
528125.0,185125.0
528939.0,183626.0
525884.0,183782.0
529114.0,184054.0
531125.0,181625.0
527755.0,187039.0
529386.0,184931.0
525966.0,184143.0
529280.0,184256.0
525223.0,184341.0
527772.0,184064.0
527947.0,183895.0
529846.0,184748.0
529106.0,184178.0
525204.0,184236.0
526375.0,184125.0
526777.0,184141.0
529092.0,182555.0
528258.0,183964.0
529375.0,184375.0
525515.0,183921.0
524151.0,185528.0
526606.0,184125.0
529138.0,185243.0
526077.0,183925.0
526699.0,184898.0
526243.0,185203.0
525302.0,184287.0
525176.0,184158.0
530126.0,182329.0
525375.0,184625.0
529732.0,185003.0
526879.0,185205.0
527509.0,184548.0
528291.0,186889.0
525358.0,184550.0
527537.0,185887.0
527537.0,185887.0
525738.0,184357.0
526095.0,184368.0
529315.0,181846.0
526212.0,184885.0
527749.0,185310.0
525228.0,184191.0
528254.0,184511.0
526515.0,183904.0
525563.0,184471.0
526604.0,184941.0
528833.0,186714.0
526391.0,184588.0
530244.0,182037.0
528365.0,186606.0
530402.0,182757.0
529208.0,185038.0
525034.0,184711.0
525140.0,185954.0
526282.0,185262.0
528467.0,185833.0
528460.0,185048.0
525879.0,184623.0
530125.0,181597.0
527878.0,185293.0
527375.0,184375.0
529281.0,184038.0
525176.0,184158.0
529624.0,184563.0
526375.0,184125.0
525375.0,184625.0
529796.0,184270.0
527327.0,184598.0
528462.0,184550.0
526342.0,185011.0
529625.0,182625.0
529375.0,182375.0
526547.0,184219.0
525721.0,184276.0
524607.0,184996.0
529483.0,184218.0
529234.0,184123.0
524704.0,185271.0
526970.0,184271.0
528460.0,185048.0
529783.0,184770.0
527496.0,184511.0
526879.0,185205.0
529656.0,183865.0
527375.0,184375.0
529866.0,184854.0
527834.0,185429.0
528090.0,184672.0
529941.0,181343.0
531409.0,181832.0
525368.0,184871.0
525625.0,185375.0
529829.0,184535.0
524607.0,184996.0
525509.0,183723.0
526105.0,183920.0
526505.0,186523.0
525250.0,184465.0
529074.0,183290.0
528821.0,184722.0
526169.0,184409.0
527235.0,184757.0
525204.0,184236.0
529186.0,184438.0
525952.0,185350.0
529424.0,183613.0
529812.0,181944.0
528360.0,187335.0
528101.0,184141.0
528467.0,184433.0
529172.0,182711.0
528681.0,184851.0
526580.0,184023.0
525176.0,184158.0
530163.0,182517.0
526530.0,184506.0
529335.0,184383.0
529357.0,185093.0
527659.0,185510.0
525368.0,184871.0
525966.0,184143.0
525668.0,183788.0
528262.0,187340.0
527494.0,185158.0
527947.0,183895.0
525515.0,183921.0
527198.0,185247.0
529375.0,183625.0
526105.0,183920.0
529172.0,182711.0
524175.0,185368.0
526327.0,184142.0
530448.0,181344.0
528328.0,184625.0
525544.0,185220.0
524704.0,185271.0
530625.0,182875.0
526860.0,186098.0
524875.0,184625.0
526337.0,185871.0
529375.0,183125.0
524151.0,185528.0
525358.0,184550.0
526808.0,184936.0
530875.0,181875.0
525313.0,186128.0
528951.0,183593.0
526473.0,186030.0
530091.0,181060.0
527364.0,185888.0
528864.0,186306.0
525140.0,185954.0
529875.0,183875.0
529219.0,184707.0
526918.0,185807.0
525324.0,185469.0
529785.0,182352.0
529875.0,184625.0
529875.0,184125.0
525625.0,185375.0
529957.0,181289.0
529125.0,182375.0
527198.0,185247.0
529168.0,182752.0
527534.0,185356.0
525563.0,184471.0
529192.0,184636.0
529875.0,184125.0
529035.0,182084.0
525875.0,183625.0
529395.0,184781.0
525452.0,184050.0
525515.0,183921.0
529773.0,182368.0
528322.0,184837.0
530685.0,181762.0
527452.0,185836.0
529525.0,184060.0
525758.0,183622.0
526831.0,185807.0
526515.0,183904.0
527772.0,184064.0
529752.0,184351.0
527935.0,185599.0
531125.0,181625.0
529391.0,184225.0
529098.0,182751.0
530251.0,182157.0
529794.0,184839.0
526169.0,184409.0
525785.0,183902.0
524235.0,185650.0
527947.0,183895.0
525471.0,184086.0
525431.0,186287.0
529154.0,185659.0
528090.0,184672.0
525966.0,184143.0
527236.0,184392.0
526938.0,185711.0
526375.0,184375.0
525684.0,183672.0
528291.0,186889.0
527236.0,184392.0
526879.0,185205.0
526669.0,185827.0
528375.0,186375.0
529623.0,183908.0
526532.0,184117.0
525321.0,184465.0
526375.0,184625.0
530166.0,181593.0
525187.0,185100.0
529236.0,185098.0
527834.0,185429.0
528250.0,184761.0
527212.0,184668.0
524510.0,185076.0
524890.0,185148.0
528582.0,186087.0
527995.0,184622.0
525800.0,184239.0
525949.0,186238.0
529383.0,184462.0
526375.0,184125.0
529818.0,184831.0
525675.0,183414.0
528633.0,184324.0
528004.0,185615.0
525569.0,183940.0
526797.0,184866.0
529556.0,185386.0
527435.0,183617.0
529460.0,184189.0
531409.0,181758.0
526580.0,185758.0
529223.0,182292.0
529352.0,185416.0
528661.0,184323.0
528477.0,186534.0
528446.0,185719.0
529875.0,184125.0
525690.0,184986.0
527599.0,185883.0
528906.0,186176.0
527599.0,185883.0
524871.0,184839.0
529625.0,185125.0
531125.0,181875.0
526169.0,184409.0
524607.0,184996.0
529281.0,184038.0
526857.0,183991.0
526988.0,184392.0
525369.0,185802.0
524794.0,185200.0
527962.0,186902.0
525369.0,185802.0
530124.0,181432.0
529783.0,184770.0
526375.0,185125.0
526865.0,184654.0
528989.0,185271.0
525563.0,184471.0
529210.0,184015.0
527364.0,185888.0
528625.0,183125.0
525900.0,186173.0
528839.0,182831.0
526009.0,184952.0
530669.0,182803.0
524520.0,185296.0
525375.0,185625.0
525563.0,184471.0
526375.0,184125.0
525544.0,185220.0
524117.0,185442.0
528526.0,184934.0
525515.0,183921.0
530176.0,181552.0
527452.0,185836.0
528256.0,185111.0
530184.0,181225.0
529839.0,184778.0
528254.0,184511.0
526976.0,184436.0
524510.0,185076.0
527638.0,185208.0
528125.0,185125.0
525756.0,185382.0
529752.0,184351.0
525138.0,184544.0
528813.0,186561.0
525481.0,186191.0
529074.0,182956.0
525369.0,185802.0
527847.0,184509.0
528582.0,186087.0
528327.0,184867.0
525563.0,184471.0
527625.0,183625.0
529354.0,183263.0
529375.0,182625.0
528404.0,185140.0
528013.0,185009.0
529125.0,182625.0
529955.0,184307.0
525758.0,183622.0
527599.0,184652.0
530448.0,181344.0
529664.0,183337.0
528462.0,184550.0
528566.0,184492.0
528235.0,184817.0
528633.0,184324.0
528235.0,184817.0
528996.0,183353.0
524723.0,185341.0
525369.0,185802.0
530438.0,182636.0
528340.0,185265.0
525431.0,186287.0
528004.0,185615.0
525875.0,184125.0
526625.0,185329.0
525369.0,185802.0
528917.0,186672.0
528575.0,184458.0
525563.0,184471.0
524899.0,185011.0
529281.0,185395.0
525204.0,184236.0
525140.0,185954.0
528291.0,186889.0
528777.0,186176.0
528916.0,185651.0
526751.0,185433.0
525625.0,183875.0
529525.0,184060.0
526746.0,184829.0
528697.0,185657.0
531409.0,181758.0
526657.0,185318.0
525499.0,185824.0
525969.0,184381.0
528831.0,184401.0
528034.0,185230.0
524765.0,185385.0
525587.0,185019.0
527496.0,184511.0
529648.0,184968.0
528875.0,186637.0
529738.0,184506.0
530375.0,181375.0
528517.0,185977.0
527384.0,185612.0
524607.0,184996.0
528395.0,186604.0
525524.0,184929.0
529074.0,183290.0
525515.0,183921.0
526116.0,184501.0
527384.0,185612.0
527749.0,185310.0
525563.0,184471.0
524570.0,185447.0
526900.0,185164.0
528657.0,184797.0
525544.0,183565.0
529955.0,184307.0
525406.0,184707.0
524899.0,185011.0
528167.0,183951.0
528258.0,183964.0
524927.0,185390.0
528470.0,183779.0
525465.0,184019.0
529025.0,183907.0
525063.0,185268.0
525563.0,184471.0
529325.0,184845.0
530269.0,182644.0
528697.0,185657.0
527749.0,185310.0
528486.0,184885.0
528875.0,186637.0
526699.0,185275.0
524239.0,185288.0
527341.0,184804.0
530227.0,182453.0
528202.0,184614.0
528168.0,185468.0
528448.0,186117.0
528004.0,185615.0
530430.0,181354.0
527619.0,185313.0
527638.0,185208.0
528470.0,183779.0
526714.0,186043.0
525563.0,184471.0
530625.0,182875.0
524986.0,185871.0
526071.0,185656.0
527351.0,185214.0
525625.0,185375.0
527125.0,184625.0
529350.0,183997.0
529350.0,183997.0
526888.0,185026.0
529114.0,184054.0
524450.0,184988.0
525247.0,185714.0
526375.0,184125.0
525034.0,184711.0
525300.0,185124.0
528167.0,183951.0
526235.0,184820.0
525431.0,186287.0
528655.0,184068.0
526375.0,184125.0
528868.0,184596.0
529068.0,184398.0
526606.0,184125.0
529625.0,185125.0
528951.0,183593.0
524927.0,185390.0
524510.0,185076.0
529133.0,184525.0
528167.0,183951.0
528868.0,184596.0
526375.0,186375.0
525452.0,186087.0
529556.0,185386.0
524894.0,184760.0
528811.0,186025.0
527534.0,185356.0
525368.0,184871.0
525966.0,184143.0
525690.0,184986.0
530355.0,181400.0
528004.0,184080.0
527007.0,185255.0
529525.0,184060.0
526020.0,183980.0
525203.0,184398.0
525375.0,184625.0
526606.0,184125.0
525800.0,184239.0
526938.0,185711.0
527042.0,184190.0
525368.0,184871.0
528168.0,185468.0
527541.0,185280.0
525128.0,185071.0
527636.0,184510.0
525223.0,184014.0
529415.0,183561.0
528913.0,183360.0
526642.0,184457.0
529368.0,185089.0
526532.0,184117.0
527749.0,185310.0
528047.0,184979.0
527543.0,184894.0
528506.0,185840.0
526569.0,183977.0
529961.0,184542.0
526260.0,184341.0
524570.0,185447.0
529038.0,185599.0
524862.0,184662.0
529058.0,185504.0
525969.0,184381.0
528922.0,185717.0
527573.0,185652.0
528906.0,186176.0
525563.0,184471.0
524607.0,184996.0
524976.0,184778.0
528235.0,184817.0
524607.0,184996.0
525969.0,184381.0
524899.0,185011.0
524899.0,185011.0
528808.0,184365.0
529512.0,183961.0
527341.0,184804.0
527828.0,185107.0
526879.0,185205.0
525190.0,184125.0
528250.0,184761.0
524510.0,185076.0
527638.0,185208.0
528575.0,184458.0
526375.0,184125.0
528788.0,185537.0
525375.0,184625.0
528932.0,183401.0
528090.0,184672.0
525758.0,183622.0
528575.0,184458.0
527573.0,185652.0
531409.0,181832.0
525512.0,184009.0
527432.0,185469.0
528768.0,186417.0
526864.0,185877.0
527364.0,185888.0
527198.0,185247.0
526354.0,185808.0
527543.0,184894.0
525358.0,184550.0
525204.0,184236.0
525969.0,184381.0
525563.0,184471.0
524049.0,185573.0
528309.0,184903.0
525477.0,185947.0
525944.0,185858.0
527659.0,185510.0
525244.0,184071.0
528264.0,184936.0
525690.0,184986.0
524817.0,185145.0
525690.0,184986.0
526375.0,185125.0
526342.0,185011.0
527573.0,185652.0
530171.0,182430.0
526342.0,185011.0
525365.0,186016.0
526549.0,184913.0
527007.0,185255.0
528339.0,183767.0
528951.0,184632.0
526547.0,184219.0
528814.0,183220.0
528922.0,185717.0
526493.0,185498.0
528875.0,186637.0
525879.0,184623.0
527875.0,184625.0
527638.0,185208.0
526606.0,184125.0
528913.0,183360.0
527573.0,185652.0
524650.0,185479.0
527868.0,184476.0
529133.0,184456.0
527868.0,185581.0
530257.0,182821.0
527541.0,185280.0
529508.0,183261.0
526125.0,187125.0
525875.0,186375.0
526125.0,187125.0
526125.0,187125.0
525125.0,186125.0
526125.0,187125.0
525125.0,186125.0
525125.0,186125.0
525875.0,186375.0
525140.0,185954.0
524235.0,185650.0
528839.0,186968.0
529169.0,183285.0
530625.0,182875.0
529556.0,185386.0
530625.0,182875.0
530516.0,183008.0
530625.0,182875.0
530625.0,182875.0
530125.0,182375.0
530625.0,182875.0
530625.0,182875.0
529875.0,184875.0
529375.0,182375.0
530625.0,182875.0
531125.0,182125.0
529556.0,185386.0
529556.0,185386.0
530516.0,183008.0
528839.0,186968.0
530516.0,183008.0
528375.0,187375.0
528400.0,187408.0
528400.0,187408.0
528350.0,184221.0
528125.0,183875.0
529064.0,182039.0
527625.0,183625.0
526125.0,183875.0
525884.0,183782.0
526023.0,183760.0
529064.0,182039.0
527694.0,183631.0
